company_name,github_org_url
Amazon,https://github.com/amzn
Walmart,https://github.com/walmartlabs
UnitedHealth,
Apple,https://github.com/apple
Alphabet,https://github.com/google
CVS Health,https://github.com/cvs-health
McKesson,https://github.com/mckesson
Berkshire Hathaway,
Exxon Mobil,
Cencora,
Microsoft,https://github.com/microsoft
Costco,
Cigna,
Cardinal Health,
Elevance Health,
Ford Motor,https://github.com/ford
Meta,https://github.com/facebook
Chevron,https://github.com/ChevronETC
General Motors,https://github.com/generalmotors
Nvidia,https://github.com/nvidia
Centene,
JPMorgan Chase,https://github.com/jpmorganchase
Home Depot,https://github.com/homedepot
Walgreens,
Fannie Mae,
Kroger,https://github.com/krogerco
Verizon,https://github.com/verizon
Marathon Petroleum,
Phillips 66,
StoneX,
Humana,
AT&T,https://github.com/att
Comcast,https://github.com/comcast
State Farm,https://github.com/StateFarmIns
Freddie Mac,
Valero Energy,
Target,https://github.com/target
Dell Technologies,https://github.com/dell
Bank of America,
Tesla,https://github.com/teslamotors
Walt Disney,https://github.com/disney
PepsiCo,https://github.com/pepsico-ecommerce
Johnson & Johnson,https://github.com/johnsonandjohnson
UPS,https://github.com/UPS-API
FedEx,
RTX,
Progressive,
Procter & Gamble,https://github.com/procter-gamble
Lowe's,https://github.com/lowes
Archer Daniels Midland,
Sysco,
Albertsons,
Boeing,https://github.com/boeing
Energy Transfer,
Wells Fargo,
Citi,https://github.com/citi
HCA Healthcare,
Lockheed Martin,https://github.com/lmco
MetLife,
Morgan Stanley,https://github.com/morganstanley
Allstate,
IBM,https://github.com/ibm
American Express,https://github.com/americanexpress
Caterpillar,
Merck,https://github.com/merck
Delta Airlines,
Pfizer,https://github.com/pfizer-opensource
New York Life Insurance,
Performance Food,
ConocoPhillips,
Oracle,https://github.com/oracle
TD Synnex,
Publix Super Markets,
Broadcom,https://github.com/broadcom
AbbVie,
Eli Lilly,https://github.com/elilillyco
TJX,
Nationwide,
United Airlines,
Cisco Systems,https://github.com/cisco
Prudential Financial,
Goldman Sachs,https://github.com/goldmansachs
HP,https://github.com/hpe
Charter Communications,
Tyson Foods,
American Airlines,
Intel,https://github.com/intel
Enterprise Products Partners,
General Dynamics,
Ingram Micro,
Liberty Mutual Insurance,
Uber,https://github.com/uber
USAA,
Travelers,
